"","A","B","C","D","E","F","G","H","I","J","K"
"3716","0.396140930654016","5.60151964909837","0.690492647100142","1.28744804596892","1.08633030835614","F.5","1.91980414539148","2.08974380459395","3.17220013938882","2.08746991447151","FALSE"
"3717","0.396247534779596","6.52614669290348","0.643054220963491","1.30794881103212","1.08633030835614","F.5","2.23670079894939","2.29686885425282","3.36254724688399","2.41800133782207","FALSE"
"3718","0.396354138905176","7.66580328177954","0.585073922352029","1.3571506471838","1.09155305022323","F.5","2.62729434868355","2.56070671512781","3.54279148692449","2.7102102773059","FALSE"
"3719","0.396460743030755","8.38615225776724","0.585073922352029","1.41455278936076","1.01843466408388","F.5","2.87417895087401","2.72591359997476","3.64081338577221","2.94456700556784","FALSE"
"3720","0.396567347156335","8.93447759769817","0.506009878790944","1.49245569660092","1.02365740595097","F.5","3.06210603612346","2.85783253041226","3.6998162137055","3.04332109860904","FALSE"
"3721","0.396673951281915","9.31077930157235","0.695763583337548","1.42275309538604","1.06021659902065","F.5","3.19107560443191","2.9761897016459","3.70231345510488","2.99947133341537","TRUE"
"3722","0.396780555407494","8.64418771185239","0.75374388194901","1.33254972910796","0.929648052343232","F.5","2.96261522628551","2.77892774958983","3.68124477870546","2.81264922456505","FALSE"
"3723","0.396887159533074","7.89158430410404","0.795911371848256","1.26694728090572","0.908757084874845","F.5","2.70467608966862","2.59152889513657","3.6037603885321","2.51288633393441","FALSE"
"3724","0.396993763658654","6.91857561265797","1.0278325662941","1.07834024232429","1.17511692009678","F.5","2.37119763447106","2.42878778469031","3.37112521657484","2.14937546533315","FALSE"
"3725","0.397100367784233","5.80042197828901","1.03310350253151","1.10294116040013","1.18556240383098","F.5","1.98797377435452","2.18344323182058","3.14387627923591","1.76117607347159","FALSE"
"3726","0.397206971909813","4.38660271944748","1.20177346212849","1.02913840617261","1.1437804688942","F.5","1.50341668199563","1.86659122133053","2.78116558746103","1.38292578799851","FALSE"
"3727","0.397313576035393","3.49423010740302","1.03310350253151","1.02093810014733","1.1437804688942","F.5","1.19757456286417","1.62001378126044","2.55258701038253","1.05331557820244","FALSE"
"3728","0.397420180160972","2.55347584771759","1.04891631124373","0.914334121818693","1.19078514569807","F.5","0.875150642093047","1.38699810039422","2.17873118978497","0.807720044575736","FALSE"
"3729","0.397526784286552","1.90838721250472","1.03310350253151","0.852831826629095","1.32657643424259","F.5","0.654059953564277","1.24891473395497","1.8083457555367","0.628267644161328","FALSE"
"3730","0.397633388412132","1.59659437215184","0.94876852273302","0.910233968806053","1.20645337129936","F.5","0.547199454108705","1.14658509632588","1.6479197708815","0.529329308409236","FALSE"
"3731","0.397739992537711","1.18266249789025","0.780098563136039","1.03323855918525","1.24301256436904","F.3","0.464290445910416","1.05781721790065","1.43137106137879","0.48640075677006","FALSE"
"3732","0.397846596663291","0.962257214192523","0.853891670459718","1.05783947726109","1.13333498516001","F.3","0.475344980336855","1.00603595548594","1.37224652142997","0.473872252429013","FALSE"
"3733","0.397953200788871","0.876245396164141","0.780098563136039","0.947135345919812","1.34746740171098","F.1","0.475344980336855","0.986309760280331","1.05138113664952","0.484558329661083","FALSE"
"3734","0.39805980491445","0.822488009896402","0.600886731064246","1.06603978328637","1.32135369237549","F.3","0.479029825145668","0.961652016273322","1.67374187555343","0.510352309186768","FALSE"
"3735","0.39816640904003","0.817112271269629","0.690492647100142","1.12344192546333","1.46236772278711","F.1","0.515878273233796","1.0319265866933","0.93708868377848","0.567283306854172","FALSE"
"3736","0.39827301316561","0.779482100882211","0.637783284726086","1.19314452667821","1.65560917186969","F.1","0.584047902196833","1.07754341310626","0.856089426312592","0.670459224956913","FALSE"
"3737","0.398379617291189","0.76335488500189","0.63251234848868","1.2136452917414","2.00553287696517","F.1","0.707490203292063","1.16137974273009","0.777857431150181","0.839409790850149","FALSE"
"3738","0.398486221416769","0.76335488500189","0.51128081502835","1.20544498571612","2.54869803114324","F.1","0.89910213335033","1.25877783155777","0.717670617182635","1.08242592652428","FALSE"
"3739","0.398592825542348","0.752603407748342","0.606157667301652","1.09064070136221","3.41045043921422","F.1","1.20310183007739","1.44740957321139","0.615350421216054","1.36873909925939","FALSE"
"3740","0.398699429667928","0.709597498734151","0.611428603539057","1.05783947726109","4.39754865209551","F.1","1.5513196645102","1.66193194607236","0.505296863475039","1.68545231929262","FALSE"
"3741","0.398806033793508","0.661215851093186","0.643054220963491","1.04143886521053","5.13917799722326","F.1","1.81294364593591","1.82837171811966","0.427983005126869","1.99092673396109","FALSE"
"3742","0.398912637919087","0.661215851093186","0.743202009474199","0.832331061565896","6.17328088690843","F.1","2.17774328200838","2.03303099337783","0.384899209583473","2.24297076246921","FALSE"
"3743","0.399019242044667","0.645088635212865","0.579802986114623","0.844631520603815","6.85223732963101","F.1","2.41725819458122","2.15508682621252","0.354243900543142","2.41873830866566","FALSE"
"3744","0.399125846170247","0.73647619186802","0.479655197603916","0.815930449515336","7.11337442298585","F.1","2.50937931480154","2.20563520142689","0.395159830102801","2.47566930633307","FALSE"
"3745","0.399232450295826","0.747227669121568","0.358423664143585","0.848731673616455","7.16037909978973","F.1","2.52596111644119","2.20070365262549","0.401827026156714","2.42500256083619","TRUE"
"3746","0.399339054421406","0.73647619186802","0.332068982956557","0.930734733869253","6.82612362029553","F.1","2.40804608255918","2.13782640540762","0.407693734748507","2.30174418724559","FALSE"
"3747","0.399445658546986","0.790233578135759","0.395320217805425","0.943035192907172","6.27773572425037","F.1","2.21459173009651","2.03919542937958","0.458610921543548","2.10626267098308","FALSE"
"3748","0.399552262672565","0.76335488500189","0.305714301769529","0.992237029058851","5.80768895621165","F.1","2.04877371369993","1.91590670934454","0.471519755562079","1.86085138006728","FALSE"
"3749","0.399658866798145","0.827863748523176","0.321527110481746","1.18904437366557","4.89893187133681","F.1","1.72819221533322","1.77905623010565","0.550702379735559","1.58577701269693","FALSE"
"3750","0.399765470923725","0.924627043805106","0.527093623740567","1.31204896404476","4.03717946326583","F.1","1.42419251860616","1.68289102847831","0.650217058374229","1.29706868472016","FALSE"
"3751","0.399872075049304","0.940754259685428","0.463842388891699","1.26284712789308","3.26421366693551","F.1","1.15151400275401","1.47453309161909","0.755039082888427","1.05571073344411","FALSE"
"3752","0.399978679174884","0.99988738457994","0.500738942553538","1.32844957609532","2.53302980554195","F.1","0.893574866137111","1.34384704838195","0.880539838652833","0.857465576518129","FALSE"
"3753","0.400085283300464","0.946129998312201","0.548177368690189","1.3366498821206","2.23011077725034","F.1","0.786714366681539","1.27357247796198","0.879174149034337","0.714308990150577","FALSE"
"3754","0.400191887426043","0.86011818028382","0.664137965913114","1.35305049417116","1.74439578361033","F.1","0.615369083071742","1.17124284033289","0.869078369332507","0.626793702474146","FALSE"
"3755","0.400298491551623","0.865493918910593","0.66940890215052","1.26694728090572","1.6294954625342","F.1","0.574835790174801","1.12069446511853","0.913954459498123","0.585339092522152","FALSE"
"3756","0.400405095677203","0.919251305178332","0.701034519574954","1.25054666885516","1.35791288544517","F.3","0.561938833343956","1.07137897710451","1.54388922054897","0.602105179213847","FALSE"
"3757","0.400511699802782","0.822488009896402","0.827536989272689","1.34895034115852","1.32657643424259","F.3","0.60615697104971","1.10096826991292","1.46772543756953","0.657746477904968","FALSE"
"3758","0.400618303928362","0.76335488500189","0.764285754423822","1.5211567676894","1.19600788756517","F.3","0.68353871203478","1.09357094671082","1.332215327285","0.776214541012221","FALSE"
"3759","0.400724908053942","0.661215851093186","0.848620734222312","1.76306579543515","1.18556240383098","F.3","0.792241633894758","1.16014685552974","1.2447977573496","0.973906969805507","FALSE"
"3760","0.400831512179521","0.704221760107377","0.685221710862737","2.36168813528057","1.09677579209033","F.3","1.06123530493809","1.29083289876688","1.03498767121439","1.24345405584892","FALSE"
"3761","0.400938116305101","0.661215851093186","0.690492647100142","3.12841674864423","1.03932563155227","F.3","1.40576829456209","1.4991908356261","0.84446579832602","1.57656487715205","FALSE"
"3762","0.401044720430681","0.709597498734151","0.711576392049765","3.83774321983093","1.07066208275485","F.3","1.7245073705244","1.73590517809338","0.751300658857892","1.9573945605777","FALSE"
"3763","0.40115132455626","0.645088635212865","0.600886731064246","4.73157657658642","1.08110756648904","F.3","2.126155454685","1.96645508455891","0.669687544393564","2.35793821406941","FALSE"
"3764","0.40125792868184","0.650464373839639","0.516551751265755","5.79761635987279","1.16467143636259","F.3","2.60518527983067","2.28823864385037","0.6199968094797","2.74134729544762","FALSE"
"3765","0.40136453280742","0.618209942078995","0.527093623740567","6.60534650336285","1.21167611316646","F.3","2.96814249349873","2.53728185832115","0.581708189385583","3.06192961240971","FALSE"
"3766","0.401471136932999","0.585955510318352","0.527093623740567","7.16706746609451","1.35269014357807","F.3","3.22055436290241","2.73207803597652","0.603104503537521","3.24175049824591","FALSE"
"3767","0.401577741058579","0.585955510318352","0.495468006316133","7.61398414447226","1.44147675531872","F.3","3.42137840498271","2.88002450001857","0.60967558978752","3.28467904988509","FALSE"
"3768","0.401684345184159","0.521446646797066","0.448029580179482","7.29417220948635","1.51981788332517","F.3","3.27766945743901","2.77646197518913","0.666787064836733","3.18905708292916","TRUE"
"3769","0.401790949309738","0.505319430916744","0.469113325129104","7.01946195763947","1.45714498092001","F.3","3.15422715634378","2.6802967735618","0.662227523549854","2.9561742963544","FALSE"
"3770","0.401897553435318","0.645088635212865","0.490197070078727","6.40033885273085","1.57204530199614","F.3","2.87602137327841","2.55824094072711","0.748533011176598","2.64848896915516","FALSE"
"3771","0.402004157560898","0.698846021480603","0.732660136999387","5.4696041188616","1.48325869025549","F.3","2.45779148747816","2.32645814706123","0.776620773866953","2.30579752688534","FALSE"
"3772","0.402110761686477","0.790233578135759","0.722118264524576","4.64547336332098","1.79140046041421","F.3","2.08746458419247","2.16988147261673","1.00564341849076","2.01395707282331","FALSE"
"3773","0.402217365812057","0.725724714614473","0.732660136999387","4.08375240058932","1.67127739747098","F.3","1.83505271478879","1.96029064855716","1.03852132184388","1.84721741946084","FALSE"
"3774","0.402323969937637","0.806360794016081","0.885517287884152","3.84594352585621","1.6451636881355","F.3","1.72819221533322","1.9368657917505","1.03465826711789","1.83745255578326","FALSE"
"3775","0.402430574063216","0.806360794016081","0.917142905308586","4.01404979937444","1.6399409462684","F.3","1.80373153391388","1.99357860296662","1.00203338579115","1.97434488998029","FALSE"
"3776","0.402537178188796","0.843990964403498","0.932955714020803","4.57167060909347","1.54070885079356","F.3","2.05430098091315","2.15015527741112","0.872846950277506","2.25034047090512","FALSE"
"3777","0.402643782314376","0.865493918910593","1.03837443876892","5.24409570316641","1.50937239959098","F.3","2.3564582552358","2.3745407478749","0.774290843393821","2.61108769884291","FALSE"
"3778","0.402750386439955","1.00526312320671","1.12270941856741","6.3019351804275","1.57726804386324","F.3","2.83180323557266","2.76043444158458","0.696009893260095","3.02784471089362","FALSE"
"3779","0.402856990565535","1.04289329359413","0.964581331445237","7.16296731308187","1.8070686860155","F.3","3.21871194049801","3.04523138486552","0.722839220646749","3.4392586843283","FALSE"
"3780","0.402963594691115","0.924627043805106","0.901330096596369","8.24950786143144","2.05253755376905","F.3","3.70695387766571","3.38797402656294","0.737969453216639","3.76960586496797","FALSE"
"3781","0.403070198816694","0.795609316762533","1.01729069381929","8.84813020127686","2.63226190101679","F.3","3.97594754870904","3.70236026265229","0.866039633775401","3.94905826538238","FALSE"
"3782","0.403176802942274","0.709597498734151","1.01201975758189","9.13514091216165","3.20154076453034","F.3","4.10491711701749","3.90208798910906","0.999422962837255","3.93358187766696","TRUE"
"3783","0.403283407067854","0.779482100882211","0.91187196907118","8.71692530487238","4.02151123766454","F.3","3.91699003176804","3.96249946192623","1.23625316421657","3.72354518724353","FALSE"
"3784","0.403390011193433","0.752603407748342","0.774827626898633","8.1429038831028","5.20185089962842","F.3","3.65905089515114","4.0303082579455","1.57219706535335","3.36298220201663","FALSE"
"3785","0.403496615319013","1.10740215711542","0.66940890215052","7.00716149860155","6.46053168959875","F.3","3.14869988913056","4.04263712994901","1.94666332289017","3.10172603796362","FALSE"
"3786","0.403603219444592","1.23104414553122","0.606157667301652","5.75661482974639","7.61475764222715","F.1","2.68625186562455","3.95263636432343","0.368582344136554","3.02434409938657","FALSE"
"3787","0.403709823570172","1.55358846313765","0.690492647100142","4.51426846691651","8.77942907858974","F.1","3.09711206180718","3.94770481552202","0.46573521685712","3.12125576531878","FALSE"
"3788","0.403816427695752","2.15567118933632","0.695763583337548","3.5466323559335","9.34870794210329","F.1","3.29793610388748","3.93044439471712","0.649065646167697","3.2349335179427","FALSE"
"3789","0.403923031821331","2.59648175673178","0.63251234848868","2.64459869315272","9.43227181197684","F.1","3.32741486235798","3.76523750987016","0.816094895563648","3.18187161720414","TRUE"
"3790","0.404029635946911","3.42434550525496","0.716847328287171","2.10337849548426","8.89955214153296","F.1","3.13948777710853","3.68633272904774","1.09933690468555","2.97846766437303","FALSE"
"3791","0.404136240072491","3.76839277736848","0.938226650258209","1.68926304120763","8.25193215001296","F.1","2.91102739896214","3.53961915220604","1.25993281969911","2.65217382337311","FALSE"
"3792","0.40424284419807","4.28983942416555","0.990936012632265","1.49245569660092","7.05592426244779","F.1","2.48911266835307","3.33002832814647","1.52454718574365","2.26544837319874","FALSE"
"3793","0.40434944832365","4.84354050272326","0.975123203920048","1.377651412247","5.7293478282052","F.1","2.02113737763384","3.10564285768269","1.84569181776042","1.91225509640775","FALSE"
"3794","0.40445605244923","4.81666180958939","1.10689660985519","1.377651412247","4.53856268250713","F.5","1.65081047434815","2.84920232000981","2.00064773900863","1.66315895127399","FALSE"
"3795","0.404562656574809","4.56400209413102","1.17014784470406","1.34485018814588","3.59324640456261","F.5","1.56421662134105","2.57303558713131","2.09917093550891","1.48131139561791","FALSE"
"3796","0.404669260700389","4.29521516279232","1.03310350253151","1.5006560026262","2.74193948022583","F.5","1.47209550112073","2.32522525986088","2.18608807079083","1.32009902358238","FALSE"
"3797","0.404775864825969","3.50498158465656","1.2123153346033","1.58265906287899","1.9585282001613","F.5","1.20125940767298","2.02563367017573","2.04772954186152","1.13475085641924","FALSE"
"3798","0.404882468951548","2.99428641511305","1.22812814331552","1.54575768576523","1.53548610892646","F.5","1.02622927925437","1.80124819971195","1.96728618725315","0.936321456782366","FALSE"
"3799","0.404989073077128","2.5104699387034","1.25975376073995","1.5006560026262","1.29001724117291","F.5","0.860411262857796","1.6261782172622","1.82698359815375","0.795560025656485","FALSE"
"3800","0.405095677202708","1.89763573525118","1.42842372033694","1.4391537074366","1.08110756648904","F.5","0.650375108755464","1.45727267081419","1.54106086693981","0.696621689904393","FALSE"
"3801","0.405202281328287","1.38694056570766","1.3915271666751","1.52525692070204","1.11244401769162","F.3","0.685381134439186","1.36480613078791","0.992874932443727","0.651482225734444","FALSE"
"3802","0.405308885453867","1.11277789574219","1.31246312311401","1.377651412247","1.07588482462194","F.3","0.619053927880555","1.23042142594971","1.0651217239377","0.633979168199158","FALSE"
"3803","0.405415489579447","0.93000278243188","1.36517248548807","1.44735401346188","1.03932563155227","F.3","0.650375108755464","1.21316100514481","1.04356749061427","0.615370654398485","FALSE"
"3804","0.405522093705026","0.747227669121568","1.32300499558882","1.29154819898156","1.22734433876775","F.3","0.580363057388021","1.15891396832939","1.29003820447794","0.60192093650295","FALSE"
"3805","0.405628697830606","0.774106362255438","1.38625623043769","1.36125080019644","1.18556240383098","F.3","0.61168423826293","1.1909690355385","1.21258249447823","0.585891820654845","FALSE"
"3806","0.405735301956186","0.677343066973508","1.32827593182623","1.27104743391836","1.20645337129936","F.3","0.571150945365989","1.13302333712203","1.2970569107047","0.575942714266367","FALSE"
"3807","0.405841906081765","0.623585680705769","1.23339907955293","1.27924773994364","1.3161309505084","F.3","0.574835790174801","1.12685890112028","1.42271171784876","0.562308753659933","FALSE"
"3808","0.405948510207345","0.741851930494794","1.22285720707811","1.22184559776668","1.27434901557162","F.3","0.549041876513112","1.12439312671958","1.38056720128341","0.576863927820856","FALSE"
"3809","0.406055114332925","0.709597498734151","1.46004933776137","1.2341460568046","1.24301256436904","F.3","0.554569143726331","1.16877706593219","1.29548140365295","0.631952498379283","FALSE"
"3810","0.406161718458504","0.827863748523176","1.87118236427901","1.24644651584252","1.1490032107613","F.4","0.654059953564277","1.27357247796198","1.77333422106358","0.76644967733464","FALSE"
"3811","0.406268322584084","0.779482100882211","2.28231539079665","1.18494422065293","1.17511692009678","F.4","0.797768901107977","1.34631282278265","2.04610455142472","0.99417366800426","FALSE"
"3812","0.406374926709664","0.752603407748342","3.14674893373118","1.16444345558973","0.976652729147103","F.4","1.09992617543063","1.4893277380233","2.55017486116997","1.33852329467215","FALSE"
"3813","0.406481530835243","0.854742441657046","4.20620711744972","1.17264376161501","1.00798918034968","F.4","1.47025307871632","1.77042601970319","2.86755010354707","1.77407306323444","FALSE"
"3814","0.406588134960823","0.83323948714995","5.83492641480807","1.18494422065293","0.83563869873549","F.4","2.0395616016779","2.10946999979956","3.33856760340638","2.25384108241218","FALSE"
"3815","0.406694739086403","0.768730623628664","7.16847328287171","1.23824620981724","0.825193215001296","F.4","2.50569446999272","2.42015757428786","3.57504219682119","2.74153153815852","FALSE"
"3816","0.406801343211982","0.849366703030272","8.52837483212237","1.19314452667821","0.96620724541291","F.4","2.98103945032958","2.77646197518913","3.7074277350716","3.1693431128631","FALSE"
"3817","0.406907947337562","0.849366703030272","9.83556701899897","1.20954513872876","0.960984503545813","F.4","3.43796020662237","3.08591666247708","3.84692175718072","3.48789876000531","FALSE"
"3818","0.407014551463142","0.849366703030272","10.6209365183724","1.43095340141132","0.971429987280007","F.4","3.71248114487893","3.33865853854892","3.83962626591293","3.65482265607867","FALSE"
"3819","0.407121155588721","0.913875566551558","10.6789168169839","1.50475615563884","1.08633030835614","F.4","3.7327477913274","3.416330432171","3.77281472720651","3.62902867655298","TRUE"
"3820","0.407227759714301","0.983760168699619","10.4944340486747","1.48425539057564","1.23778982250194","F.4","3.66826300717317","3.4187962065717","3.70496367128104","3.43594231553214","FALSE"
"3821","0.407334363839881","0.962257214192523","9.52985271722944","1.63186089903067","1.36313562731227","F.4","3.3310997071668","3.26221953212719","3.52590940845974","3.11849212465532","FALSE"
"3822","0.40744096796546","1.069771986728","8.43349797984907","1.61956043999275","1.36313562731227","F.4","2.94787584705026","3.02673807686026","3.36303238641907","2.69325994790331","FALSE"
"3823","0.40754757209104","0.99988738457994","7.16847328287171","1.75486548940987","1.34746740171098","F.4","2.50569446999272","2.75180423118212","3.14417913636201","2.23062650083906","FALSE"
"3824","0.40765417621662","1.26329857729186","5.59246334788741","1.87787007978907","1.23778982250194","F.4","1.95481017107521","2.45467841589767","2.74983532888216","1.7523324233485","FALSE"
"3825","0.407760780342199","1.42457073609508","4.33270958714746","1.9844740581177","1.10722127582452","F.4","1.51447121642207","2.19823787822479","2.37893753018703","1.33299601334522","FALSE"
"3826","0.407867384467779","1.57509141764474","3.00970459155864","1.81636778459947","1.18033966196388","F.4","1.05202319291606","1.89001607813718","1.92201386759792","1.04502465621204","FALSE"
"3827","0.407973988593359","1.61809732665894","2.10310355872486","1.91477145690282","1.01843466408388","F.3","0.860411262857796","1.67919236687726","0.73878839904023","0.90242079797718","FALSE"
"3828","0.408080592718938","1.75249079232828","1.65507397854538","1.87376992677643","0.997543696615491","F.3","0.841987038813731","1.58795871405133","0.765208997066108","0.901499584422691","FALSE"
"3829","0.408187196844518","1.72023636056764","1.12270941856741","2.01727528221882","0.799079505665812","F.3","0.906471822967956","1.45234112201279","0.670206605382428","0.997858522222214","FALSE"
"3830","0.408293800970098","1.59121863352507","0.869704479171935","2.27968507502777","0.83563869873549","F.3","1.02438685684997","1.45110823481244","0.701465123930231","1.16828302980263","FALSE"
"3831","0.408400405095677","1.51058255412346","0.91187196907118","2.78400389558248","0.715515635792263","F.3","1.25100481259196","1.56576674444502","0.556646406341663","1.41811614577998","FALSE"
"3832","0.408507009221257","1.51058255412346","0.759014818186416","3.38672638844054","0.72073837765936","F.3","1.5218409060397","1.71248032128672","0.512671770246093","1.74275180238182","FALSE"
"3833","0.408613613346837","1.44607369060217","0.711576392049765","4.24365836808228","0.73640660326065","F.3","1.90690718856064","1.94796177655365","0.46049465020605","2.12800331086901","FALSE"
"3834","0.408720217472416","1.39231630433443","0.63251234848868","5.16209264291361","0.898311601140651","F.3","2.31960980714768","2.23152583263425","0.490357063359571","2.55931549708065","FALSE"
"3835","0.408826821597996","1.36543761120056","0.637783284726086","6.18303074306094","0.908757084874845","F.3","2.77837298584487","2.5360489711208","0.436493237878778","3.00905195438205","FALSE"
"3836","0.408933425723575","1.22566840690444","0.716847328287171","7.21626930224619","0.872197891805167","F.3","3.24266343175529","2.8245445760028","0.376143832645685","3.41972895697314","FALSE"
"3837","0.409040029849155","1.23641988415799","0.606157667301652","8.22080679034296","0.934870794210329","F.3","3.69405692083486","3.1179717296862","0.365230270623253","3.72833549772687","FALSE"
"3838","0.409146633974735","1.26867431591863","0.569261113639812","8.71282515185974","0.955761761678716","F.3","3.91514760936363","3.2696168553293","0.356073893543685","3.88088846235021","FALSE"
"3839","0.409253238100314","1.25792283866509","0.653596093438302","8.86863096634006","0.819970473134199","F.3","3.98515966073107","3.30167192253841","0.302518294403341","3.85804236619889","TRUE"
"3840","0.409359842225894","1.25792283866509","0.611428603539057","8.58982056148055","0.809524989400006","F.3","3.85987493723144","3.20550672091107","0.307624494913971","3.67951117933897","FALSE"
"3841","0.409466446351474","1.15040806612961","0.616699539776463","8.02809959874888","0.825193215001296","F.3","3.60746306782776","3.01687497925746","0.333185183992668","3.33608276622556","FALSE"
"3842","0.409573050477053","1.2149169296509","0.600886731064246","7.14656670103131","0.694624668323876","F.3","3.21134225088038","2.73207803597652","0.309702312627376","2.89334753193827","FALSE"
"3843","0.409679654602633","1.13428085024929","0.711576392049765","5.76891528878431","0.799079505665812","F.3","2.59228832299983","2.34988300386789","0.414220032077912","2.43126681300671","FALSE"
"3844","0.409786258728213","1.25792283866509","0.722118264524576","4.79307887177602","0.72073837765936","F.3","2.1537917907511","2.06878472218799","0.424374903976057","2.04951591602657","FALSE"
"3845","0.409892862853792","1.069771986728","1.00674882134448","4.06325163552612","0.772965796330328","F.3","1.82584060276676","1.88508452933578","0.499478493820105","1.81257978981207","FALSE"
"3846","0.409999466979372","1.11277789574219","0.901330096596369","3.75164000656549","0.799079505665812","F.3","1.68581650003187","1.7827548917067","0.545991273264523","1.73077602617346","FALSE"
"3847","0.410106071104952","1.02139033908704","0.980394140157454","3.65323633426213","0.778188538197425","F.3","1.64159836232612","1.74576827569619","0.542982182110772","1.82179192535695","FALSE"
"3848","0.410212675230531","1.04289329359413","0.927684777783397","4.08785255360196","0.814747731267102","F.3","1.8368951371932","1.87768720613368","0.528551437684987","2.05762259530607","FALSE"
"3849","0.410319279356111","1.08589920260832","0.906601032833774","4.90788315612994","0.793856763798715","F.3","2.20537961807448","2.12426464620376","0.455219517308525","2.40971041583167","FALSE"
"3850","0.410425883481691","1.02676607771381","1.18596065341627","5.74841452372111","0.872197891805167","F.3","2.58307621097779","2.44728109269557","0.434128725738672","2.80417405986376","FALSE"
"3851","0.41053248760727","0.978384430072845","1.27556656945217","6.74065155277996","0.86697514993807","F.3","3.02894243284415","2.75427000558282","0.383431229979119","3.17781827756439","FALSE"
"3852","0.41063909173285","0.940754259685428","1.23867001579033","7.56068215530794","0.887866117406458","F.3","3.39742691372543","2.9885185736494","0.361891905546617","3.46044659608154","FALSE"
"3853","0.41074569585843","0.892372612044463","1.14906409975444","8.15930449515336","1.01321192221678","F.3","3.66642058476876","3.16605433049986","0.389824628767477","3.61042016275231","FALSE"
"3854","0.410852299984009","0.924627043805106","1.32827593182623","8.1839054132292","0.882643375539361","F.3","3.6774751191952","3.19194496170722","0.336835004336457","3.59033770726446","TRUE"
"3855","0.410958904109589","0.870869657537367","1.44423652904915","8.09780219996376","0.893088859273555","F.3","3.63878424870267","3.18331475130477","0.341745209861701","3.39190830762758","FALSE"
"3856","0.411065508235169","0.881621134790915","1.17541878094146","7.36797496371386","0.950539019811619","F.3","3.31083306071833","2.91701111602908","0.396934832147059","3.07648478657063","FALSE"
"3857","0.411172112360748","0.790233578135759","1.3019212506392","6.35933732260445","0.945316277944523","F.3","2.85759714923435","2.62111818794498","0.439316867376307","2.68423205506932","FALSE"
"3858","0.411278716486328","0.704221760107377","1.17541878094146","5.54340687308912","0.85130692433678","F.3","2.49095509075747","2.30426617745492","0.450029378983209","2.31427269158664","FALSE"
"3859","0.411385320611908","0.747227669121568","1.15433503599184","4.64547336332098","0.955761761678716","F.3","2.08746458419247","2.06385317338659","0.564102727406125","2.0393825669272","FALSE"
"3860","0.411491924737487","0.806360794016081","1.11743848233","4.10835331866516","0.940093536077426","F.3","1.84610724921523","1.90357783734104","0.601572219704739","1.90396417441735","FALSE"
"3861","0.411598528863067","0.876245396164141","0.938226650258209","4.01814995238708","1.13333498516001","F.3","1.80557395631829","1.89618051413894","0.728057972358162","1.94947212400909","FALSE"
"3862","0.411705132988647","1.09665067986187","0.822266053035284","4.35026234641091","1.1385577270271","F.3","1.95481017107521","2.02070212137433","0.686341253389118","2.17553793028063","FALSE"
"3863","0.411811737114226","1.11815363436897","0.832807925510095","5.03088774650913","1.21689885503356","F.3","2.26065229020667","2.25125202783985","0.658442281803637","2.55673609912808","FALSE"
"3864","0.411918341239806","1.31168022493282","0.711576392049765","6.1174282948587","1.27957175743872","F.3","2.74889422737437","2.60878931594147","0.597465709068233","3.01918530348143","FALSE"
"3865","0.412024945365386","1.48370386098959","0.679950774625331","7.37617526973914","1.39447207851485","F.3","3.31451790552714","3.04646427206587","0.557572157985609","3.50226969145533","FALSE"
"3866","0.412131549490965","1.53208550863055","0.585073922352029","8.32331061565896","1.59815901133162","F.3","3.74011748094502","3.36824783135733","0.577967336120425","3.92823883905093","FALSE"
"3867","0.412238153616545","1.68260619018022","0.542906432452784","9.30324718567989","1.48325869025549","F.3","4.18045643559815","3.66044209784038","0.493594947890516","4.22063202124566","FALSE"
"3868","0.412344757742125","1.63422454253926","0.611428603539057","9.89366921950003","1.50414965772388","F.3","4.44576526183268","3.84784095229364","0.476169180249467","4.34407463754715","FALSE"
"3869","0.412451361867704","1.52670977000378","0.548177368690189","9.84446738334835","1.58249078573033","F.3","4.4236561929798","3.81208722348348","0.505668274200279","4.25269025294187","TRUE"
"3870","0.412557965993284","1.69335766743377","0.627241412251274","9.42625177605908","1.40491756224904","F.3","4.23572910773035","3.70112737545194","0.462385445708949","3.95919161448175","FALSE"
"3871","0.412664570118864","1.54821272451088","0.606157667301652","8.52011796026567","1.34746740171098","F.3","3.82855375635653","3.37687804175978","0.486060396867921","3.51129758428932","FALSE"
"3872","0.412771174244443","1.74173931507473","0.611428603539057","7.29007205647371","1.21689885503356","F.3","3.27582703503461","3.02180652805886","0.490540843155219","3.0057355855859","FALSE"
"3873","0.412877778370023","1.94064164426537","0.590344858589435","5.92882125627727","1.23778982250194","F.3","2.66414279677168","2.65810480395549","0.567233867275087","2.54936639069217","FALSE"
"3874","0.412984382495603","2.34919777990018","0.838078861747501","5.09649019471137","1.08110756648904","F.3","2.29013104867717","2.52248721191695","0.522068246973478","2.2112810161948","FALSE"
"3875","0.413090986621182","3.04266806275401","0.743202009474199","4.53886938499235","1.03932563155227","F.3","2.0395616016779","2.48180193430538","0.510119429093115","2.04011953777079","FALSE"
"3876","0.413197590746762","4.09631283360169","0.869704479171935","4.22315760301908","1.04977111528646","F.3","1.89769507653861","2.66057057835619","0.48062591121421","2.10110387507794","FALSE"
"3877","0.413304194872342","5.83805214867643","0.764285754423822","4.46096647775219","1.00798918034968","F.3","2.00455557599418","3.09701264728024","0.396460785771087","2.39257584371818","FALSE"
